Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-4517,745375,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be filtered by “Origination Date” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:36 AM,11/Mar/24 1:37 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4516,745374,[Payment Fraud] [On Hold Payments] Verify “On Hold Payments” tab rows can be sorted by “Response” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:36 AM,05/Apr/24 1:12 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4515,745373,[Subject Details] [Payment Fraud Detections] Verify “Unusual Payments” tab rows can be filtered by “Direction” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:35 AM,17/Apr/24 11:50 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4514,745372,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be filtered by “Base Amount” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:35 AM,17/Apr/24 11:35 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4513,745371,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be filtered by “Account ID” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:34 AM,11/Mar/24 1:29 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4512,745370,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be filtered by “Payment ID” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:34 AM,11/Mar/24 1:27 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4511,745368,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be sorted by “Counter-party Country” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:32 AM,11/Mar/24 1:25 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4510,745367,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be sorted by “Score” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:32 AM,17/Apr/24 11:35 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4509,745366,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be sorted by “Origination Date” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:31 AM,11/Mar/24 1:22 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4508,745365,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be sorted by “Base Amount” column,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:30 AM,17/Apr/24 11:36 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4507,745364,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be selected/deselected,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:29 AM,11/Mar/24 1:20 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4506,745363,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab displays correct and formatted payment attributes data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:28 AM,11/Mar/24 1:17 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4505,745362,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab displays correct list of payment attributes,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:27 AM,11/Mar/24 1:14 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4503,745359,[Subject Details] [Payment Fraud Detections] Verify user can be assigned/unassigned to/from “Payment Fraud” panel,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:25 AM,11/Mar/24 1:13 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4502,745357,[Payment Fraud] [Access Management] Verify user with Payment Triage role can view Payment Fraud panel on Subject Details page,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,12/Feb/24 10:23 AM,17/Apr/24 2:11 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4500,745353,[Get Next] Get next multiple investigations via header,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,3 - Medium,Resolved,12/Feb/24 10:08 AM,21/May/24 10:55 AM,Resolved,,,,,,,
Test,INVHUB-4498,745351,[Get Next] Get next investigation via header for user with no queue,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,3 - Medium,Resolved,12/Feb/24 10:01 AM,21/May/24 10:55 AM,Resolved,,,Core,,,,
Test,INVHUB-4492,745329,"[Access Control][Permissions] Check access to ""All Work"" and ""My work"" tabs for user without team",Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,12/Feb/24 8:34 AM,06/Mar/24 1:21 PM,Done,,,,,Subject-Details,UI,
Test,INVHUB-4405,744897,"[Search] When the user clicks View Details icon in any search result, popup with details is shown",Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 1:58 PM,29/Feb/24 12:41 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4397,744843,"[Search] When the user enters a search query which doesn't give results, 'No results found' message is shown",Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 11:28 AM,29/Feb/24 12:42 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4396,744840,"[Search] When the user clicks on any Subject Name from the results table, the corresponding Subject Details page is opened",Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 11:22 AM,29/Feb/24 12:42 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4395,744835,[Search] The user can copy Subject ID from the table by clicking the copy icon,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 11:08 AM,29/Feb/24 12:42 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4394,744833,[Search] The user can filter results table by Subject Type column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 11:04 AM,29/Feb/24 12:43 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4390,744825,"[Search] The results table consists of specific columns, 'Summary' column has a specific content",Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 10:50 AM,07/Mar/24 4:14 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4388,744809,[Search] The search query is shown above the table and corresponds the query entered by the user,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 10:21 AM,29/Feb/24 12:43 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4386,744804,[Search] The number of search results on the page is <= 20,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 10:10 AM,29/Feb/24 12:43 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4379,744786,"[Search] If there is no search query, Search button is disabled",Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,08/Feb/24 9:47 AM,10/Apr/24 12:44 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4367,744752,[Core All][My/Open Investigations] Verify sorting is available for Fin crime type column DESC,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,08/Feb/24 9:12 AM,04/Mar/24 11:06 AM,Done,,,,,,,
Test,INVHUB-4366,744751,[Core All][My/Open Investigations] Verify sorting is available for Fin crime type column ASC,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,08/Feb/24 9:12 AM,04/Mar/24 11:11 AM,Done,,,,,,,
Test,INVHUB-4361,744710,"[Access Control][Permissions] Check team member access to ""All Work"" and ""My work"" tabs for defined team's role",Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,08/Feb/24 8:22 AM,04/Mar/24 10:54 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-4356,744612,[Queue Management] Check the next and pevious buttons works correct,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,07/Feb/24 6:31 PM,01/Mar/24 3:33 PM,Done,,,,,,,
Test,INVHUB-4355,744611,[Queue Management] Check if transition to a specific page is possible,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,07/Feb/24 6:22 PM,01/Mar/24 3:33 PM,Done,,,,,,,
Test,INVHUB-4354,744610,[Queue Management] Check sorting by fields works correctly on other pages,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,07/Feb/24 6:09 PM,01/Mar/24 3:33 PM,Won't Do,,,,,,,
Test,INVHUB-4349,744547,"[Access Control][Permissions] Check team member access to panel with financial crime type panels under ""Detections"" tab",Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,New,07/Feb/24 2:03 PM,06/Jun/24 8:29 AM,,,,,,Subject-Details,UI,
Test,INVHUB-4346,744534,[Data Access] Verify Historical detections are filtered corresponding to user’s access policy,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,07/Feb/24 1:23 PM,12/Apr/24 9:14 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-4345,744533,[Data Access] Verify Open detections are filtered corresponding to user’s access policy,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,07/Feb/24 1:21 PM,12/Apr/24 9:14 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-4332,744484,[Search] The user can proceed to Search page from main header and see its appropriate structure,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,07/Feb/24 11:05 AM,26/Apr/24 12:48 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4330,744460,[Access-Policy] Verify user can not create Access Policy missing Org unit or FC type crime,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,07/Feb/24 10:25 AM,05/Mar/24 8:31 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-4320,744211,[Permissions] Verify user without permission can not view AI Investigation Summary panel,,,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,06/Feb/24 2:43 PM,22/Mar/24 10:48 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-4319,744210,[Permissions] Verify user with permission can view AI Investigation Summary panel,,,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,06/Feb/24 2:40 PM,22/Mar/24 10:48 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-4295,744067,[Permissions] Verify empty state for user with no permissions ,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,06/Feb/24 9:50 AM,05/Mar/24 8:31 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-4278,743962,[KYC/CDD]Verify KYC/CDD panel for Personal and Corporate,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,06/Feb/24 5:44 AM,01/Mar/24 11:22 AM,Done,,,CDD,,,,
Test,INVHUB-4261,743790,"[FC Type] [OOTB] Verify presence in system ""out of the box"" financial crime types",Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,05/Feb/24 11:24 AM,04/Mar/24 10:55 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-4242,743607,[Disclosure][Select Entities][Transactions table] Verify Excluding Transactions table entries from Disclosure is logged to User Audit Log,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,New,02/Feb/24 7:32 PM,15/Mar/24 3:30 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-4241,743606,[Disclosure][Select Entities][Accounts table] Verify Excluding Accounts table entries from Disclosure is logged to User Audit Log,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,New,02/Feb/24 7:24 PM,15/Mar/24 3:30 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-4240,743604,[Disclosure][Select Entities][Subjects table] Verify Excluding Subjects table entries from Disclosure is logged to User Audit Log,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,New,02/Feb/24 7:15 PM,15/Mar/24 3:29 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-4239,743603,[Disclosure][Select Entities][Transactions table] Verify Including Transactions table entries in Disclosure is logged to User Audit Log,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,New,02/Feb/24 7:02 PM,15/Mar/24 3:29 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-4238,743600,[Disclosure][Select Entities][Accounts table] Verify Including Accounts table entries in Disclosure is logged to User Audit Log,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,New,02/Feb/24 6:32 PM,15/Mar/24 3:29 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-4237,743599,[Disclosure][Select Entities][Subjects table] Verify Including Subjects table entries in Disclosure is logged to User Audit Log,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,New,02/Feb/24 6:22 PM,15/Mar/24 3:29 PM,,,,Disclosure_QA,,UI,,
Test,INVHUB-4236,743598,[Disclosure][Select Entities][Transactions table] Verify User can switch page number in Select Transactions table,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,Resolved,02/Feb/24 6:08 PM,16/Apr/24 8:58 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-4235,743597,[Disclosure][Select Entities][Accounts table] Verify User can switch page number in Select Accounts table,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,Resolved,02/Feb/24 6:02 PM,08/Apr/24 3:54 PM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-4234,743596,[Disclosure][Select Entities][Subjects table] Verify User can switch page number in Select Subjects table,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,Resolved,02/Feb/24 5:55 PM,05/Apr/24 11:10 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-4233,743595,[Disclosure][Select Entities][Transactions table] Verify Select Transactions table contains pagination if the total number of entries exceeds allowed amount,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,Resolved,02/Feb/24 5:50 PM,16/Apr/24 8:58 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-4232,743594,[Disclosure][Select Entities][Accounts table] Verify Select Accounts table contains pagination if the total number of entries exceeds allowed amount,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,Resolved,02/Feb/24 5:45 PM,08/Apr/24 3:54 PM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-4231,743593,[Disclosure][Select Entities][Subjects table] Verify Select Subjects table contains pagination if the total number of entries exceeds allowed amount,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,Resolved,02/Feb/24 5:16 PM,05/Apr/24 11:10 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-4230,743592,[Disclosure][Select Entities][Transactions table] Verify 'No data' is displayed if Select Transactions table does not contain any entry,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,Resolved,02/Feb/24 5:10 PM,16/Apr/24 8:57 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-4229,743591,[Disclosure][Select Entities][Accounts table] Verify 'No data' is displayed if Select Accounts table does not contain any entry,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,Resolved,02/Feb/24 5:06 PM,08/Apr/24 3:54 PM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-4228,743590,[Disclosure][Select Entities][Subjects table] Verify 'No data' is displayed if Select Subjects table does not contain any entry,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,Resolved,02/Feb/24 4:55 PM,05/Apr/24 11:09 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-4225,743586,[Disclosure][Select Entities][Transactions table] Verify Total Amount in the Report is calculated as total amount of included Transactions in Disclosure,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,Resolved,02/Feb/24 4:36 PM,16/Apr/24 8:57 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-4223,743542,[Core All][Open/Historical Detections] Verify actions are displayed in the Event log,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,02/Feb/24 2:58 PM,12/Apr/24 8:06 AM,Done,,,,,,,
Test,INVHUB-4222,743541,[Core All][Open/Historical Detections] Verify All reviewed detections marked as ‘Skip' are moved to Historical detections as ‘Skipped’,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,02/Feb/24 2:56 PM,12/Apr/24 8:06 AM,Done,,,,,,,
Test,INVHUB-4221,743540,[Core All][Open/Historical Detections] Verify Marking detections are Audit logged with all required fields,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,02/Feb/24 2:52 PM,12/Apr/24 8:06 AM,Done,,,,,,,
Test,INVHUB-4220,743539,[Core All][Open/Historical Detections] Verify that detection which is the most urgent should be at the top of the list,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,02/Feb/24 2:47 PM,12/Apr/24 8:06 AM,Done,,,,,,,
Test,INVHUB-4219,743538,[Core All][Open/Historical Detections] Verify Filters are allowed on all fields on Open Detections tab,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,02/Feb/24 2:47 PM,12/Apr/24 8:07 AM,Done,,,,,,,
Test,INVHUB-4218,743536,[Core All][Open/Historical Detections] Verify Open Detections includes all required fields,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,02/Feb/24 2:45 PM,12/Apr/24 8:07 AM,Done,,,,,,,
Test,INVHUB-4217,743535,[Core All][Open/Historical Detections] Verify other detection contain two tabbed sections Open/Historical,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,02/Feb/24 2:44 PM,12/Apr/24 8:07 AM,Done,,,,,,,
Test,INVHUB-4216,743534,[Core All][Open/Historical Detections] Verify Compliance officer able to see all navigation bars,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,02/Feb/24 2:41 PM,12/Apr/24 8:06 AM,Done,,,,,,,
