Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-7007,756807,[Payment Fraud] [Fraud Type] Verify user can change selected Fraud Type to another one,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,08/Apr/24 8:54 AM,22/May/24 9:51 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7006,756806,[Payment Fraud] [Fraud Type] Verify user can select any option from Fraud Type dropdown,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,08/Apr/24 8:52 AM,22/May/24 9:49 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7005,756805,[Payment Fraud] [Fraud Type] Verify Fraud Type dropdown contains correct and sorted list of options,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,08/Apr/24 8:49 AM,22/May/24 9:49 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-7004,756804,[Payment Fraud] [Fraud Type] Verify Fraud Type select is displayed on Payment Fraud Panel and has no value selected by default,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,08/Apr/24 8:44 AM,22/May/24 9:49 AM,,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6990,756647,[Users] Verify Users can be sorted by Last Updated On column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,05/Apr/24 11:39 AM,21/May/24 11:28 AM,Resolved,,,,,UI,Users,
Test,INVHUB-6917,756215,[Action List] Verify Action List screen is not visible for selected roles (Read Only/Guest),Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,03/Apr/24 3:28 PM,31/May/24 4:15 PM,,,,CDD,,UI,,
Test,INVHUB-6916,756214,[Action List] Verify Action List screen is visible for selected roles (Supervisor/Manager/Admin),Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,03/Apr/24 3:28 PM,31/May/24 4:15 PM,,,,CDD,,UI,,
Test,INVHUB-6915,756212,[Action List] Verify Actions can be reused in several Action lists,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,03/Apr/24 3:26 PM,31/May/24 4:15 PM,,,,CDD,,UI,,
Test,INVHUB-6911,756207,[Action List] Verify user can remove associated Action list from the Team,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,03/Apr/24 3:22 PM,31/May/24 4:15 PM,,,,CDD,,UI,,
Test,INVHUB-6909,756205,[Action List] Verify user can associate Action list to the Team,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,03/Apr/24 3:18 PM,31/May/24 4:14 PM,,,,CDD,,UI,,
Test,INVHUB-6903,756188,[Action List] Verify user can edit Action list,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,03/Apr/24 3:03 PM,20/Jun/24 7:58 AM,,,,CDD,,UI,,
Test,INVHUB-6902,756184,[Action List] Verify user can remove Actions from Action list,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,03/Apr/24 3:00 PM,23/May/24 6:11 AM,,,,CDD,,UI,,
Test,INVHUB-6901,756181,[Action List] Verify user can add Actions to Action list,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,New,03/Apr/24 2:50 PM,23/May/24 6:11 AM,,,,CDD,,UI,,
Test,INVHUB-6900,756179,[Action List] Verify user can create Action list,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,03/Apr/24 2:43 PM,21/Jun/24 8:46 AM,Done,,June 24 Investigation Hub,CDD,,UI,,
Test,INVHUB-6868,756034,[Action] Verify that new Action should have unique name,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,03/Apr/24 9:21 AM,11/Jun/24 12:30 PM,Done,,,CDD,,Action,UI,
Test,INVHUB-6865,756025,[Action] Verify  `Create action` has correct `Action Target` list,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,03/Apr/24 9:12 AM,11/Jun/24 12:30 PM,Done,,,CDD,,Action,UI,
Test,INVHUB-6863,756020,[Action] Verify  `Create` actions interruption by `Cancel`,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,03/Apr/24 9:03 AM,11/Jun/24 12:30 PM,Done,,,CDD,,Action,UI,
Test,INVHUB-6857,756004,[Action] Verify  `Create` actions `happy path`,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,03/Apr/24 8:24 AM,11/Jun/24 12:30 PM,Done,,,CDD,,Action,UI,
Test,INVHUB-6856,756003,[Action] Verify team role permission to `Delete` actions,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,New,03/Apr/24 8:18 AM,31/May/24 1:52 PM,,,,CDD,,Action,UI,
Test,INVHUB-6855,756001,[Action] Verify team role permission for non-Admin users,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,03/Apr/24 8:16 AM,11/Jun/24 12:30 PM,Done,,,CDD,,Action,UI,
Test,INVHUB-6854,756000,[Action] Verify team role permission to `Read` actions,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,03/Apr/24 8:15 AM,09/Jul/24 11:26 AM,Done,,,CDD,,Action,UI,
Test,INVHUB-6852,755994,[Action] Verify team role permission for Admin and Finance Crime Manager,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,03/Apr/24 7:10 AM,24/Jun/24 7:48 AM,Done,,,CDD,,Action,UI,
Test,INVHUB-6819,755792,[Disclosure][Permissions] Verify Admin Menu items are the same on InvHub and Disclosures with full permissions,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,Resolved,02/Apr/24 9:29 AM,01/Jul/24 10:54 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-6818,755788,[Disclosure][Permissions] Verify Admin Menu is empty on Disclosures without permissions,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,Resolved,02/Apr/24 9:17 AM,01/Jul/24 10:54 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-6810,755705,[Make Decision] Add status tag to investigation,,,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,3 - Medium,New,01/Apr/24 5:41 PM,09/Jul/24 1:05 PM,,,,Core,,,,
Test,INVHUB-6808,755700,[Disclosure][Permissions] Verify Admin Menu items are the same on InvHub and Disclosures with mixed permissions,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,Ihor Chushchak,712020:4e79abed-a1ca-4133-a3fb-468dcbac281a,3 - Medium,Resolved,01/Apr/24 3:40 PM,01/Jul/24 10:53 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-6782,755635,[Payment Fraud] [Initial Summary] Verify Initial Summary is not generated by Copilot after investigation is closed as FP,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,29/Mar/24 2:39 PM,01/May/24 11:55 AM,Done,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6781,755634,[Payment Fraud] [Initial Summary] Verify Initial Summary is not generated by Copilot after investigation is closed as TP,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,29/Mar/24 2:37 PM,01/May/24 11:54 AM,Done,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6780,755633,[Payment Fraud] [Initial Summary] Verify Initial Summary is generated by Copilot after investigation is referred as Normal to Fraud L2 team,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,29/Mar/24 2:35 PM,01/May/24 11:54 AM,Done,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6779,755631,[Payment Fraud] [Initial Summary] Verify Initial Summary is generated by Copilot after investigation is referred as Escalate to Fraud L2 team,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,29/Mar/24 2:30 PM,01/May/24 11:54 AM,Done,,Inv Hub Payment Fraud Q2/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6778,755629,[Teams-Management] Verify Teams can be sorted by 'Queue' column,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,29/Mar/24 2:13 PM,29/Mar/24 2:14 PM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-6774,755620,[Actions] Verify Actions are not visible for user out of financial crime type,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,29/Mar/24 12:53 PM,09/Jul/24 11:20 AM,Done,,,CDD,,UI,,
Test,INVHUB-6773,755619,[Actions] Verify Actions are visible for user across financial crime type,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,29/Mar/24 12:51 PM,09/Jul/24 11:23 AM,Done,,,CDD,,UI,,
Test,INVHUB-6772,755618,[Actions] Verify Actions screen is not visible for selected roles (Read Only/Guest),Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,29/Mar/24 12:49 PM,09/Jul/24 11:07 AM,Done,,,CDD,,UI,,
Test,INVHUB-6770,755616,[Actions] Verify Actions screen is visible for selected roles (Supervisor/Manager/Admin),Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,29/Mar/24 12:46 PM,09/Jul/24 9:53 PM,Done,,,CDD,,UI,,
Test,INVHUB-6769,755615,[Actions] Verify Actions can be filtered by 'Action Name' column,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,29/Mar/24 12:41 PM,09/Jul/24 11:04 AM,Done,,,CDD,,UI,,
Test,INVHUB-6768,755614,[Actions] Verify Actions can be filtered by 'Action Target' column,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,29/Mar/24 12:41 PM,09/Jul/24 11:04 AM,Done,,,CDD,,UI,,
Test,INVHUB-6767,755613,[Actions] Verify Actions can be filtered by 'Last Updated On' column,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,29/Mar/24 12:40 PM,09/Jul/24 11:04 AM,Done,,,CDD,,UI,,
Test,INVHUB-6766,755612,[Actions] Verify Actions can be filtered by 'Last Updated By' column,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,29/Mar/24 12:39 PM,09/Jul/24 10:59 AM,Done,,,CDD,,UI,,
Test,INVHUB-6765,755611,[Actions] Verify Actions can be sorted by 'Action Name' column,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,29/Mar/24 12:37 PM,09/Jul/24 10:59 AM,Done,,,CDD,,UI,,
Test,INVHUB-6764,755610,[Actions] Verify Actions can be sorted by 'Action Target' column,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,29/Mar/24 12:37 PM,09/Jul/24 10:59 AM,Done,,,CDD,,UI,,
Test,INVHUB-6763,755609,[Actions] Verify Actions can be sorted by 'Last Updated By' column,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,29/Mar/24 12:36 PM,09/Jul/24 10:58 AM,Done,,,CDD,,UI,,
Test,INVHUB-6761,755607,[Actions] Verify Actions can be sorted by 'Last Updated On' column,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,29/Mar/24 12:31 PM,09/Jul/24 10:58 AM,Done,,,CDD,,UI,,
Test,INVHUB-6531,754611,[Payment Fraud] [Make Decision] Verify user with no access to Payment Fraud can’t Make Decision on PF investigation,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,26/Mar/24 8:26 AM,24/Apr/24 12:42 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6510,754471,[Disclosure][Subject Details][Content Panel] Verify Open Editable Disclosure screen from Content panel,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,Resolved,25/Mar/24 10:39 AM,14/May/24 7:44 AM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-6507,754468,[Disclosure][Subject Details][Content Panel] Verify Open Select Entities Disclosure screen from Content panel,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,Resolved,25/Mar/24 10:31 AM,26/Apr/24 12:37 PM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-6502,754455,[Disclosure][Subject Details][Content Panel] Verify New Entry is added to Content panel after disclosure is initiated,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,Resolved,25/Mar/24 10:04 AM,26/Apr/24 12:37 PM,Done,,,Disclosure_QA,,UI,,
Test,INVHUB-6452,754159,[Payment Fraud] [Access Management] Verify user with Fraud L2 role can view Payment Fraud panel on Subject Details page,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 3:19 PM,30/Apr/24 10:02 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6450,754155,[Payment Fraud] [Access Management] Verify user assigned to Fraud L2 team has access only to “Investigations” menu,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 3:16 PM,30/Apr/24 10:02 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6449,754154,[Payment Fraud] [Access Management] Verify user assigned to Fraud L2 team can see only Payment Fraud investigations on My Work list,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 3:13 PM,30/Apr/24 10:02 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6447,754151,[Payment Fraud] [Get Next] Verify Fraud L2 user can Get Next prioritized subject based on priority of queues within Fraud L2 team,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 3:08 PM,24/May/24 9:51 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6446,754149,[Payment Fraud] [Get Next] Verify Fraud L2 user can Get Next prioritized subject based on priority within one specific queue,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 3:04 PM,24/May/24 9:51 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6445,754147,[Payment Fraud] [Get Next] Verify user can Get Next only subject with “Normal” status from Fraud L2 queue,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 2:57 PM,30/Apr/24 10:01 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6444,754144,[Payment Fraud] [Get Next] Verify user can Get Next only subject with “Escalate” status from  Payment L2 Escalation queue,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 2:45 PM,30/Apr/24 10:01 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6437,754130,"[Payment Fraud] [Queues Management] Verify Fraud L2 Queue is created and has correct logic (filtering, priority)",Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 2:01 PM,24/May/24 9:51 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6436,754125,"[Payment Fraud] [Queues Management] Verify Payment L2 Escalation Queue is created and has correct logic (filtering, priority)",Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 1:55 PM,24/May/24 9:51 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6435,754122,"[Payment Fraud] [Teams Management] Verify Fraud L2 team is created with correct attributes (Role, Description, Access Policy, Queue)",Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 1:39 PM,30/Apr/24 10:01 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6434,754121,[Payment Fraud] [Access Management] Verify Fraud L2 Investigator role is created and has correct permissions.,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 1:36 PM,30/Apr/24 10:01 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6433,754120,[Payment Fraud] [Make Decision] Verify user can’t select Payment Fraud investigation type when there is no open PF investigation in Subject,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 1:26 PM,17/Apr/24 2:09 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6432,754118,[Payment Fraud] [Make Decision] Verify user can’t make decision on closed Payment Fraud investigation,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 1:21 PM,17/Apr/24 2:09 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6431,754116,[Payment Fraud] [Make Decision] Verify after making “Close” decision detections are moved to Historical Detections tab,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 1:18 PM,17/Apr/24 2:09 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6430,754114,[Payment Fraud] [Make Decision] Verify user can Make Decision with “Close” status for detections with no actions applied,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 1:13 PM,17/Apr/24 2:09 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6422,754065,[Payment Fraud] [Make Decision] Verify L1/L2 user can Make Decision with “Close - Confirmed Fraud” next step,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 11:10 AM,17/Apr/24 2:08 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6419,754062,[Payment Fraud] [Make Decision] Verify L1/L2 user can Make Decision with “Close - Acquitted” next step,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 11:05 AM,17/Apr/24 2:08 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6418,754058,[Payment Fraud] [Make Decision] Verify L1/L2 user can Make Decision with “Refer” next step and Status Tag - “Normal”,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 10:54 AM,17/Apr/24 2:08 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-6412,754049,[Payment Fraud] [Make Decision] Verify L1/L2 user can Make Decision with “Refer” next step and Status Tag - “Escalate”,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,21/Mar/24 10:33 AM,17/Apr/24 2:08 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
